ID,dates,raw_value1,raw_value2,Ward
C,2015-06-26,-0.45091302821387425,0.7033433812841463,W1
C,2015-06-27,-0.06615170732482177,0.582916580860593,W1
C,2015-06-28,-0.3965161111293852,1.0829924003359273,W1
C,2015-06-29,0.7243741246213455,-0.5513079935971529,W1
C,2015-06-30,-0.11520394601819135,-0.7349787870791024,W1
C,2015-07-01,-0.36146728602400097,-1.2451272206085393,W1
C,2015-07-02,-1.1274848420542791,1.7052676195023226,W1
C,2015-07-03,-0.8959189937004006,2.186675981301449,W1
C,2015-07-04,-0.2899712639079201,0.5489232902328963,W1
C,2015-07-05,1.6566313806950552,0.11534053911466713,W1
C,2015-07-06,-0.18539232959530808,0.11939274187185482,W1
C,2015-07-07,-1.8088842411412533,0.41950628079369906,W1
C,2015-07-08,-0.5656879636463198,0.6856334330285124,W1
C,2015-07-09,-1.5678348982664847,-0.24871015125118154,W1
C,2015-07-10,0.15594587070808627,-0.5184188202387723,W1
C,2015-07-11,-1.6116017353340588,0.7679339051410167,W1
C,2015-07-12,-1.9650186548464688,0.9703659739036847,W1
C,2015-07-13,0.11803704306252684,0.8819533254325819,W1
C,2015-07-14,-0.9155706756341422,1.1467032786847107,W1
C,2015-07-15,1.8993260527026994,0.22866559863475164,W1
C,2015-07-16,-1.8716925054764046,-0.5312309195813524,W1
C,2015-07-17,0.5659590995061341,-0.38934163620811163,W1
C,2015-07-18,-1.075489895555756,0.07663214351178163,W1
C,2015-07-19,0.09141140589594755,-1.902681122445429,W1
C,2015-07-20,-1.1574786869972895,0.6201296130774459,W1
C,2015-07-21,-1.061357040977083,-0.7180480882976564,W1
C,2015-07-22,-1.9552292056822658,-0.013196378612461358,W1
C,2015-07-23,0.059110972462022494,0.3905682812372748,W1
C,2015-07-24,0.7643387977400822,0.15761151597067988,W1
C,2015-07-25,-0.27580483721051,-0.3377749203150468,W1
C,2015-07-26,0.0004908262529015146,-1.9225150057056488,W1
C,2015-07-27,0.1733662483822211,-0.6502419565926554,W1
C,2015-07-28,0.8441260331940653,-0.5124483343999697,W1
C,2015-07-29,-2.2419001940058685,-1.5702131210172243,W1
C,2015-07-30,1.6702227587572356,-1.139943124796433,W1
C,2015-07-31,0.7101388779547706,0.6189243014086436,W1
C,2015-08-01,0.7747235942658155,0.6868976057412378,W1
C,2015-08-02,-1.3228256355975776,0.5275954726259435,W1
C,2015-08-03,1.3398309073151362,-0.5806415585132767,W1
C,2015-08-04,-0.04256521952311143,-0.5558446816656061,W1
C,2015-08-05,-0.434749747476425,0.8045025967823592,W1
C,2015-08-06,-0.6854577739075559,-0.08634027537625635,W1
C,2015-08-07,-0.880159972739737,0.4868842602720904,W1
C,2015-08-08,0.5842729587082088,2.0025529896852614,W1
C,2015-08-09,0.3973414681519313,1.0515148987661247,W1
C,2015-08-10,0.8251974161274201,0.36741326457017276,W1
C,2015-08-11,-1.286668918492754,-1.1741640689954864,W1
C,2015-08-12,-1.1543267394882997,0.19586820366748717,W1
C,2015-08-13,-1.0455658015835119,0.1049729653746479,W1
C,2015-08-14,-0.6731835848844068,1.3566711151061093,W1
C,2015-08-15,-0.7763789584306178,-0.6425079038724519,W1
C,2015-08-16,1.9379368744742276,-0.4423619412251774,W1
C,2015-08-17,0.3816068657155021,0.6856841653875735,W1
C,2015-08-18,-1.4713293315581726,-1.040384999509357,W1
C,2015-08-19,-0.8909305125921129,0.45675708606550547,W1
C,2015-08-20,-0.7468242937681507,-1.2631767866549573,W1
C,2015-08-21,-2.2044591573293553,-1.2370748719689222,W1
C,2015-08-22,-0.04832074102362878,-0.20880817041481964,W1
C,2015-08-23,0.5115185314217375,0.8857274744829733,W1
C,2015-08-24,0.9118348528826349,-0.9589595269301097,W1
C,2015-08-25,-0.12688294517325352,-0.6825235035453612,W1
C,2015-08-26,-0.18519806828540722,0.38759401464198334,W1
C,2015-08-27,-0.7267537643706206,0.5266799746457748,W1
C,2015-08-28,-0.3893344479153419,-0.7863629692853547,W1
C,2015-08-29,0.004480580298089401,1.4567714270005818,W1
C,2015-08-30,-1.4644014790667454,1.6334721932042526,W1
C,2015-08-31,1.3463698257129844,0.0840668292464088,W1
C,2015-09-01,1.2451956879553818,0.8860846584238392,W1
C,2015-09-02,0.2854180997503486,-1.339668064096169,W1
C,2015-09-03,0.1621015073249825,-0.07596114032513819,W1
C,2015-09-04,-0.22667721942075478,2.204998296672529,W1
C,2015-09-05,0.15698576194002586,-0.26416385505365353,W1
C,2015-09-06,-0.5671273989686935,-0.548131488477659,W1
C,2015-09-07,-0.5489020652665789,-0.8427208715048069,W1
C,2015-09-08,0.7344599758262752,-0.16197777420516404,W1
C,2015-09-09,0.5625236061551405,-1.9213653919386888,W1
C,2015-09-10,-0.48765204627059755,1.129656479855858,W1
C,2015-09-11,0.11235099694788198,0.04360829891241189,W1
C,2015-09-12,0.26820914763134046,0.4577915533772573,W1
C,2015-09-13,-0.7504453258389012,0.9158346617100058,W1
C,2015-09-14,-1.1477383838133046,-0.9703348468116574,W1
C,2015-09-15,1.0576744160190084,-0.16141886137887873,W1
C,2015-09-16,-1.8512466789937108,-1.2074235669451967,W1
C,2015-09-17,0.4414615982121431,-0.5700760276936108,W1
C,2015-09-18,1.6071455402430823,-0.9576211701773332,W1
C,2015-09-19,0.44201231792444556,-0.6273659806861555,W1
C,2015-09-20,-1.4404747790396029,-0.5155262633900185,W1
C,2015-09-21,2.0987903109502923,0.06940974903253748,W1
C,2015-09-22,-0.4010786581782265,1.4442414499635154,W1
C,2015-09-23,0.441544377423306,2.6044023394694893,W1
C,2015-09-24,-1.2588176652247427,-1.305416589321003,W1
C,2015-09-25,-0.35347362641344715,-1.0976304268419315,W1
C,2015-09-26,-1.8493848162140403,1.0578928432447163,W1
C,2015-09-27,-1.9093981371331659,0.21897550436686675,W1
C,2015-09-28,2.063923445533649,-2.586901019344967,W1
C,2015-09-29,0.2218422445086656,0.7587418615744747,W1
C,2015-09-30,0.19887641901596168,-0.038490566909860455,W1
C,2015-10-01,1.2770168035560698,0.7886755901434029,W1
C,2015-10-02,-0.24730147605343852,-1.1894013984566385,W1
C,2015-10-03,0.006185150433230468,-0.1150182256219332,W1
C,2015-10-04,0.735998043479396,1.3450021906359777,W1
C,2015-10-05,-0.09606835675617668,-0.5808506933349291,W1
C,2015-10-06,-0.3594884232969683,0.5971695024109969,W1
C,2015-10-07,1.4901459268580115,0.6408278984949126,W1
C,2015-10-08,-0.9679355225009795,-1.1143865568676148,W1
C,2015-10-09,0.7907047043114769,-1.6174233877792448,W1
C,2015-10-10,-1.1799183209411623,-1.7773550228650867,W1
C,2015-10-11,-0.2643942625020476,0.7126981285790448,W1
C,2015-10-12,-0.570707441405502,0.19790382456645791,W1
C,2015-10-13,-1.7704877020699001,0.5366035356889864,W1
C,2015-10-14,0.18244858738350164,-0.07604323800265882,W1
C,2015-10-15,-0.5850871196707085,-0.9664933187113527,W1
C,2015-10-16,0.8842478037762774,-1.149929504899505,W1
C,2015-10-17,-0.3132638366632237,1.1061045807528076,W1
C,2015-10-18,3.511045290027023,0.602223407241584,W1
C,2015-10-19,-0.51450233077589,0.6021923367344166,W1
C,2015-10-20,1.9691650121234099,-0.7925863287004693,W1
C,2015-10-21,-1.310660180674615,0.1338436517263755,W1
C,2015-10-22,-0.4317357107154738,-0.9721498384659082,W1
C,2015-10-23,-0.760049566013628,0.1959910537595841,W1
C,2015-10-24,0.6588949989155329,-1.3664707935506575,W1
C,2015-10-25,-0.8295140802302453,-2.0569244373935054,W1
C,2015-10-26,1.2218398456328676,-0.42880696077931074,W1
C,2015-10-27,0.44768370373810545,1.417774744752992,W1
C,2015-10-28,-1.5211074127475988,0.1719800272311849,W1
C,2015-10-29,-1.2496138421759677,0.14159382967128367,W1
C,2015-10-30,-2.2039113525924363,0.5523069877265642,W1
C,2015-10-31,0.05264491727957991,0.26131215229463284,W1
C,2015-11-01,-0.1784865264019194,-1.670682157040506,W1
C,2015-11-02,-0.52643506242538,-0.0035498204581969977,W1
C,2015-11-03,0.9306469355784897,-0.11209935343693267,W1
C,2015-11-04,-0.8083169272846149,-0.42101743267959124,W1
C,2015-11-05,0.050697415323094096,-0.6920844493182442,W1
C,2015-11-06,0.5178473639026527,1.0893994351294967,W1
C,2015-11-07,0.09397958676775317,-1.543088641787793,W1
C,2015-11-08,-0.7529517048622055,-1.2961793477511352,W1
C,2015-11-09,0.1353430299581178,0.10203548428896651,W1
C,2015-11-10,2.5343978362975657,2.2559255764405686,W1
C,2015-11-11,-1.255603025564516,-0.9511291938907357,W1
C,2015-11-12,0.7493079246060558,0.3869149498762824,W1
C,2015-11-13,-0.5414602464125368,0.4392166668457551,W1
C,2015-11-14,0.14473139879914212,1.5673808282807629,W1
C,2015-11-15,-0.9754944662733817,0.2935298996960007,W1
C,2015-11-16,0.4429870003113469,1.0477156439751487,W1
C,2015-11-17,1.0310237814600713,0.4413354972765021,W1
C,2015-11-18,0.4933994519733508,0.8638216592430459,W1
C,2015-11-19,-0.16201385165534293,-1.0839648080988342,W1
C,2015-11-20,-0.012770834701842553,0.23741813353984495,W1
C,2015-11-21,-1.5893582602391705,-0.9482069390569577,W1
C,2015-11-22,-0.680199927708172,2.7310070086733207,W1
C,2015-11-23,0.36413301032519435,2.6999771610579995,W1
C,2015-11-24,-0.6588691298138969,-0.08408487009045632,W1
C,2015-11-25,0.28140842257883697,1.2960873742992955,W1
C,2015-11-26,-0.17480103413452516,0.30387146872878024,W1
C,2015-11-27,1.567875596861196,0.517343811590667,W1
C,2015-11-28,-0.25685745324603515,0.07496129813518364,W1
C,2015-11-29,0.6351794124317803,-1.5179723960841167,W1
C,2015-11-30,0.5120815960754305,0.4067143684808171,W1
C,2015-12-01,-0.8151735897213525,-0.356511334808711,W1
C,2015-12-02,0.7612031497242548,-0.8824987379776559,W1
C,2015-12-03,-0.10632837466005314,1.6257476689799426,W1
C,2015-12-04,0.10109489289024359,0.42173920058367276,W1
C,2015-12-05,0.9483066070161787,-0.5754080755099473,W1
C,2015-12-06,-1.5348843941216912,1.2105158867823294,W1
C,2015-12-07,0.10462221377037723,-0.018482741949811223,W1
C,2015-12-08,-0.702969798627247,-0.38896822107551865,W1
C,2015-12-09,0.24183002319209765,-0.8600749523678565,W1
C,2015-12-10,1.0093787957485412,0.93098612787118,W1
C,2015-12-11,1.2354833940810723,0.4056312385496817,W1
C,2015-12-12,-0.7989254746203022,0.2696549626016018,W1
C,2015-12-13,-1.3674720947751897,-0.32480592216588433,W1
C,2015-12-14,0.9439880202511627,-2.5078561132375574,W1
C,2015-12-15,-0.10370142750612787,0.498814307022341,W1
C,2015-12-16,-0.15756514607461378,1.3086418764310268,W1
C,2015-12-17,-0.45309556331958245,-1.4365809453902267,W1
C,2015-12-18,-0.46844489792639504,2.256773000751854,W1
C,2015-12-19,0.519071256647333,-1.1456616230038579,W1
C,2015-12-20,-1.141694638667883,0.3943508172481943,W1
C,2015-12-21,-0.7806179322979843,0.2613590581907641,W1
C,2015-12-22,-0.28810926234683304,-0.433347605165623,W1
C,2015-12-23,-1.4647465866249654,-0.8552126613542685,W1
C,2015-12-24,0.41206084217430167,-0.2122495311802994,W1
C,2015-12-25,1.8302969346619402,0.5072627724108897,W1
C,2015-12-26,-0.3959444384944236,0.7750086096245175,W1
C,2015-12-27,-0.4753760375627821,-1.861482480973654,W1
C,2015-12-28,-0.6359422126534666,0.6020740245290388,W1
C,2015-12-29,0.7091550872621654,-0.3147192476192505,W1
C,2015-12-30,-0.9127780170073356,-0.19330115952996005,W1
C,2015-12-31,-0.0068661233303349304,2.5643948437716966,W1
C,2016-01-01,1.9581888309808104,-0.013952950389346096,W1
D,2015-01-01,-1.565843615409143,-0.41783414026276455,W2
D,2015-01-02,0.3656332165995081,-0.8557192752918698,W2
D,2015-01-03,-0.22918536965131017,0.294237090007162,W2
D,2015-01-04,0.24382693856283186,-2.3163701727179724,W2
D,2015-01-05,0.5969539780809435,0.837479486670808,W2
D,2015-01-06,-0.1397965354689372,1.575085340774475,W2
D,2015-01-07,0.08733958809507887,-0.02590050761635783,W2
D,2015-01-08,-0.8995666088152758,1.407891816743749,W2
D,2015-01-09,0.6024433719958177,0.8844338395478233,W2
D,2015-01-10,0.7917939787861925,1.8325392517936423,W2
D,2015-01-11,0.1335232530591421,-0.5379990317838584,W2
D,2015-01-12,0.7803279745872089,-1.0607681695907434,W2
D,2015-01-13,0.06359499624446616,-0.22759348910072244,W2
D,2015-01-14,0.23280294186981637,-1.3448181887816033,W2
D,2015-01-15,-1.5000742495476993,0.36792810720483565,W2
D,2015-01-16,1.0081580725752266,0.021537185087489374,W2
D,2015-01-17,-0.32348868922478796,0.03780604452672745,W2
D,2015-01-18,0.012684078484613242,1.3523291724885533,W2
D,2015-01-19,0.37488171644375695,-1.8072673439462612,W2
D,2015-01-20,-0.36318191394977634,-0.8032688998083347,W2
D,2015-01-21,0.6044123546226748,0.5887526045502101,W2
D,2015-01-22,-2.085586046911426,-2.4650433230410425,W2
D,2015-01-23,-2.2723373267534672,0.3246164847830326,W2
D,2015-01-24,1.66584373067438,0.4101334448182839,W2
D,2015-01-25,0.33057121825837504,-0.138449553356627,W2
D,2015-01-26,-2.006745791119998,-0.7912216933411435,W2
D,2015-01-27,0.13491798571297772,0.4915854098475591,W2
D,2015-01-28,-0.8715893138479329,0.055655174572807956,W2
D,2015-01-29,-0.23874939090867278,0.3642668985828443,W2
D,2015-01-30,1.0108248574920533,-1.1332892996655177,W2
D,2015-01-31,-0.713059359453547,0.9815741363093435,W2
D,2015-02-01,0.3371063325161486,0.5307718295972071,W2
D,2015-02-02,-0.28706969045058345,0.41400416075650137,W2
D,2015-02-03,-0.8601341493536282,-1.4066511836147242,W2
D,2015-02-04,1.048111814762615,-0.46047374139132563,W2
D,2015-02-05,0.7474987561165003,-0.8423512665823891,W2
D,2015-02-06,-1.0618383116447618,-1.2861561979232388,W2
D,2015-02-07,-1.0936137814512346,-0.0049227260702117215,W2
D,2015-02-08,0.46931142849440166,-0.4429854671604856,W2
D,2015-02-09,-2.092810373985713,-1.8091708484304025,W2
D,2015-02-10,1.9422259219583937,2.09322036952236,W2
D,2015-02-11,-0.5941960241755465,-0.2560663764149294,W2
D,2015-02-12,-0.7850780849091747,0.9503364249142098,W2
D,2015-02-13,-0.543151638670925,0.7266654584869551,W2
D,2015-02-14,-2.5406566369221415,-0.6848197222029146,W2
D,2015-02-15,-1.2183175121469967,-1.5146107540861904,W2
D,2015-02-16,2.0968128280219074,0.2211931115835253,W2
D,2015-02-17,-1.4933220065777404,-0.9876832897678798,W2
D,2015-02-18,0.0911546502659686,1.191601465519359,W2
D,2015-02-19,0.735325177757638,-0.8693031146005632,W2
D,2015-02-20,-0.4020324312507989,-0.7623662401249465,W2
D,2015-02-21,0.008069281984819708,0.11112320126189004,W2
D,2015-02-22,0.2713273933765732,-0.42574601409392515,W2
D,2015-02-23,-0.20367442920605203,-0.662629037552067,W2
D,2015-02-24,-0.9548708641476257,0.2660971740805733,W2
D,2015-02-25,-1.7141305626706482,-0.014682178720342403,W2
D,2015-02-26,-0.7875435444670134,0.5140083506424074,W2
D,2015-02-27,0.6003603176196869,-0.5170865747260076,W2
D,2015-02-28,-1.4419228028357183,-0.18361221305665545,W2
D,2015-03-01,0.25932206128128976,-0.5418769881075205,W2
D,2015-03-02,-1.8086826929375457,0.8095872865230084,W2
D,2015-03-03,-2.330598857945471,-0.10358386839499863,W2
D,2015-03-04,-0.9495846028638109,-0.605854267758514,W2
D,2015-03-05,0.576159857389833,1.7009994015402212,W2
D,2015-03-06,0.5137791649249634,1.1094325898690438,W2
D,2015-03-07,-0.24949689982904494,0.26333837119740344,W2
D,2015-03-08,0.7730199053296919,-0.44376372493640404,W2
D,2015-03-09,-0.8644369953947311,-0.7295935063259446,W2
D,2015-03-10,-0.27697742189904445,0.04328025974207819,W2
D,2015-03-11,0.29634918338275706,1.6737840730836384,W2
D,2015-03-12,0.5521714084124361,0.7076510631691426,W2
D,2015-03-13,0.4192379759494269,0.6821852228341347,W2
D,2015-03-14,0.445709341193571,1.0720530167061868,W2
D,2015-03-15,-0.9819177648962837,-0.007625274053024724,W2
D,2015-03-16,-1.2647555467882547,0.601881502961417,W2
D,2015-03-17,1.510503730453967,-0.9149807780160482,W2
D,2015-03-18,1.0619407869337425,1.0039088707769763,W2
D,2015-03-19,0.6848652643761796,-0.6813976382621008,W2
D,2015-03-20,-1.1142580547340355,0.44117773986168085,W2
D,2015-03-21,-0.022207968302754795,0.7351663617394432,W2
D,2015-03-22,1.6033995177439324,0.4304488526055365,W2
D,2015-03-23,-0.07981239810434582,-0.14235656244899572,W2
D,2015-03-24,0.9202407173772803,-1.3064240633553736,W2
D,2015-03-25,-0.5357444808735321,0.08721452437744523,W2
D,2015-03-26,1.3868272663930374,-0.0994471388907384,W2
D,2015-03-27,0.25478005434864,2.798546696410216,W2
D,2015-03-28,0.23228078199936797,0.7202975201306534,W2
D,2015-03-29,-1.6126769196533874,-0.532563509478064,W2
D,2015-03-30,1.0622779299737422,1.26050225218273,W2
D,2015-03-31,0.5035439253201132,0.816071383641643,W2
D,2015-04-01,-1.084106160765127,-0.5087141773057628,W2
D,2015-04-02,-0.5048912867687189,-0.6866412511450691,W2
D,2015-04-03,-0.7452597918237233,0.7159664067156946,W2
D,2015-04-04,0.6692740925271853,-0.3670360724505643,W2
D,2015-04-05,0.05141865575511168,0.5016815553011647,W2
D,2015-04-06,-0.3372697865715665,-0.4338277910262608,W2
D,2015-04-07,0.05182748101039889,0.36676678435904564,W2
D,2015-04-08,0.3395589174813941,-1.7600132887455724,W2
D,2015-04-09,-1.3155671233120618,1.461789376778544,W2
D,2015-04-10,0.6661082233294421,0.1253361595910404,W2
D,2015-04-11,0.15325612930146967,1.1573229374224578,W2
D,2015-04-12,-0.5135626898539358,-0.03669218666839228,W2
D,2015-04-13,0.37027873756401386,-1.8669820345946726,W2
D,2015-04-14,0.28319318681430233,-0.6002315432233736,W2
D,2015-04-15,-0.2974381095654457,2.714727080550912,W2
D,2015-04-16,0.0893386625504111,0.4778888276987993,W2
D,2015-04-17,1.6105143780633537,1.7094705102725563,W2
D,2015-04-18,0.6188603618476034,-1.1424352768500716,W2
D,2015-04-19,0.6563787205579725,-0.3867098098109753,W2
D,2015-04-20,-0.9414916392683343,1.0237184252742302,W2
D,2015-04-21,0.5360868526789807,0.9957298267990228,W2
D,2015-04-22,-0.3937179878735554,1.639066225010493,W2
D,2015-04-23,-0.8184076075037802,0.8979679794886614,W2
D,2015-04-24,0.10804165552972585,-0.6697686429041593,W2
D,2015-04-25,0.5810564632078211,0.5652351702207697,W2
D,2015-04-26,0.6061927450368116,-0.2734558100982154,W2
D,2015-04-27,-1.8168284653604263,0.23247044808809916,W2
D,2015-04-28,-1.7370937120948733,-1.4771014314205906,W2
D,2015-04-29,-1.8371406223951212,1.6850927177614907,W2
D,2015-04-30,0.2588034763325868,-0.0779391096753018,W2
D,2015-05-01,0.45738955535864034,0.444963731620006,W2
D,2015-05-02,-2.1769220476677527,1.3687767096063157,W2
D,2015-05-03,-0.2802592424637377,-0.6542752036998405,W2
D,2015-05-04,-0.38816843901865267,0.09021122154450247,W2
D,2015-05-05,-1.0739406425155338,-0.04806808464030318,W2
D,2015-05-06,0.36212089737517583,0.49417477294999007,W2
D,2015-05-07,1.971222694226584,0.30454530649403605,W2
D,2015-05-08,-0.38651474604025754,0.3299641866067776,W2
D,2015-05-09,0.6952766994728687,0.5338811911161215,W2
D,2015-05-10,0.4517015625754615,0.605060137344041,W2
D,2015-05-11,-0.26323965641096514,0.5181998240936245,W2
D,2015-05-12,-1.1493446432912464,-1.281607816120395,W2
D,2015-05-13,-1.266398130421884,2.061017705847467,W2
D,2015-05-14,-0.45378972200670875,0.3010927596480517,W2
D,2015-05-15,1.2007771943428003,-0.275329559589764,W2
D,2015-05-16,0.9548945155218311,0.2500099241980913,W2
D,2015-05-17,-1.0991534296160421,1.3853288329586784,W2
D,2015-05-18,1.2256050228208994,-1.2201849156777704,W2
D,2015-05-19,0.40496434869833303,0.905935251543236,W2
D,2015-05-20,-0.1798832390921749,-0.24848575967890696,W2
D,2015-05-21,0.47389162637796156,1.1577043195542955,W2
D,2015-05-22,0.899333856018588,1.8306882760674408,W2
D,2015-05-23,-1.432569764790037,-1.0676762368348178,W2
D,2015-05-24,-1.638342849641563,-1.2973770486489016,W2
D,2015-05-25,0.363598452879407,-1.588188664723111,W2
D,2015-05-26,-1.5350900416244366,-0.15092279428793265,W2
D,2015-05-27,0.6203214692627376,0.507470181015562,W2
D,2015-05-28,-0.20790298014928632,1.3517150102844648,W2
D,2015-05-29,-0.3294277450444209,0.5232763249087925,W2
D,2015-05-30,-0.2902606831442813,-1.3815502272784037,W2
D,2015-05-31,0.7694251242748875,1.101963642998989,W2
D,2015-06-01,-1.2584049479630932,0.07858042867550118,W2
D,2015-06-02,0.6882078784377479,-0.5355409199079443,W2
D,2015-06-03,1.2523643285794417,-0.08962794092274548,W2
D,2015-06-04,0.28394121176833576,-1.1123396319035312,W2
D,2015-06-05,-0.02518785281088859,0.4127109010468573,W2
D,2015-06-06,0.29037375727799625,-0.349531694867378,W2
D,2015-06-07,1.1262183003574684,0.33664859594121027,W2
D,2015-06-08,0.7195357663561728,2.110299410253824,W2
D,2015-06-09,0.018965833358315264,-0.09123650910487559,W2
D,2015-06-10,0.8585570689545307,-0.13944120975861712,W2
D,2015-06-11,0.9268657563966147,-0.6349924055699151,W2
D,2015-06-12,0.9050162135030706,-0.3026384479092104,W2
D,2015-06-13,0.7586015985193467,-2.4873567623312187,W2
D,2015-06-14,0.1426015545960625,0.7877417625426202,W2
D,2015-06-15,-0.9878245689097194,0.6167711530202938,W2
D,2015-06-16,-1.0098443391121865,-0.724565602002758,W2
D,2015-06-17,-0.28806732533251855,0.6041893457149862,W2
D,2015-06-18,-1.076892337782729,-1.9829506022633636,W2
D,2015-06-19,-0.3311839686010983,-2.010481493342356,W2
D,2015-06-20,-1.2484825250301224,-0.41957589739000084,W2
D,2015-06-21,0.26700254696928366,0.7500531632739782,W2
D,2015-06-22,1.7629306317516842,0.10722662100891601,W2
D,2015-06-23,-0.23461276778174076,2.044875669429185,W2
D,2015-06-24,-0.7829995494632064,1.0650862074799647,W2
D,2015-06-25,-1.1764600856663396,-0.28361533253672133,W2
D,2015-06-26,1.1871455472687875,-0.8408948312147771,W2
D,2015-06-27,0.8643327013921294,-0.11104332015425826,W2
D,2015-06-28,-2.476144097206289,-0.6428754230528679,W2
D,2015-06-29,1.0538740258143091,0.1408088819297785,W2
D,2015-06-30,0.31249732877055136,-0.035875238985994755,W2
D,2015-07-01,-1.524881337715121,-0.8894996787664287,W2
D,2015-07-02,1.258107585054507,0.9034030659204018,W2
D,2015-07-03,0.6042654081882037,1.3862913304243083,W2
D,2015-07-04,-1.132115085086191,-1.4873874201951416,W2
D,2015-07-05,0.36645665713616155,-0.2895010856044702,W2
D,2015-07-06,-0.5764488449518885,0.11726882438658257,W2
D,2015-07-07,-1.8384828849528294,-1.240132296928637,W2
D,2015-07-08,-0.2766663257869792,-0.4528917279285258,W2
D,2015-07-09,1.189147948118042,2.2629649198974215,W2
D,2015-07-10,0.17427440043527437,-1.0323935622312896,W2
D,2015-07-11,0.4012756023242741,3.020726790330618,W2
D,2015-07-12,0.44293163344981273,-0.24440984392396942,W2
D,2015-07-13,1.2749889089219997,-0.5738989921803372,W2
D,2015-07-14,1.3751244675511967,0.021592890776824726,W2
D,2015-07-15,0.30211858099135114,1.480290672736157,W2
D,2015-07-16,-0.5615868003490334,-0.17160529806956026,W2
D,2015-07-17,0.028198407174052927,0.39241128031883177,W2
D,2015-07-18,1.6312478673900757,-1.0067085534350122,W2
D,2015-07-19,-0.5890291456073832,1.111352708259893,W2
D,2015-07-20,0.015187038961075584,-0.37337337347953825,W2
D,2015-07-21,0.09511120213535201,0.8097913941613175,W2
D,2015-07-22,-1.4304591343265247,-1.2377767588384327,W2
D,2015-07-23,-0.31137177692696594,-2.2785092218997565,W2
D,2015-07-24,0.8267643062686659,0.4639197337421497,W2
D,2015-07-25,1.286100753800445,-0.3971317466198856,W2
D,2015-07-26,0.6620676310209278,-0.7687704295965754,W2
D,2015-07-27,0.4003917743065237,0.20619359760357445,W2
D,2015-07-28,0.5806775103750346,-0.4300342992359619,W2
D,2015-07-29,-1.1467176890006339,0.43563353511987807,W2
D,2015-07-30,0.5382003203166199,0.4692262428420164,W2
D,2015-07-31,-0.5368707770357461,-1.437686464092309,W2
D,2015-08-01,-0.3674736415089981,0.031079872875238123,W2
D,2015-08-02,0.17271975919791419,0.845250862370385,W2
D,2015-08-03,-0.6816024909923127,-1.5613474385450874,W2
D,2015-08-04,-2.02188271644342,-0.3884268605641965,W2
D,2015-08-05,1.1180123830440156,-0.01641354481468058,W2
D,2015-08-06,0.10435827157717942,-0.11601727638765832,W2
D,2015-08-07,0.7775473872849382,-0.6015523381784262,W2
D,2015-08-08,0.23351550611117525,1.086188877187141,W2
D,2015-08-09,0.22675568737015278,2.463694691880326,W2
D,2015-08-10,-0.026600357609435996,-0.06266429689486189,W2
D,2015-08-11,0.9714583352355535,0.930929288463538,W2
D,2015-08-12,-0.013898222910560849,0.16744366102428723,W2
D,2015-08-13,1.3153787019600374,1.4222116669995002,W2
D,2015-08-14,-0.5521081191535442,-0.6028428694976814,W2
D,2015-08-15,-1.2369943049401853,0.662673127474474,W2
D,2015-08-16,0.9853296248066223,-2.1175970088857037,W2
D,2015-08-17,-1.48583783290575,-2.7047270470736264,W2
D,2015-08-18,-0.511054273024364,-0.02708159884227724,W2
D,2015-08-19,1.1760399942043915,-0.35618916405220497,W2
D,2015-08-20,-1.023870725723749,0.5345347471628762,W2
D,2015-08-21,0.306283177829874,-0.21013837933235335,W2
D,2015-08-22,0.8094668328837283,0.0073975267329906245,W2
D,2015-08-23,2.1684493599489088,1.2161044341348723,W2
D,2015-08-24,-0.9776883478761912,1.388303749613513,W2
D,2015-08-25,0.10328898502609717,1.1818432509464105,W2
D,2015-08-26,0.04913371385528517,-0.3708156901423364,W2
D,2015-08-27,-1.3223087750434968,-1.217109842645433,W2
D,2015-08-28,-1.082543081233209,0.04347218281218304,W2
D,2015-08-29,-0.7810517155547949,1.478523664339957,W2
D,2015-08-30,0.8530737352459066,-0.5305660425819351,W2
D,2015-08-31,-1.9847469716429864,3.069434230997247,W2
D,2015-09-01,-0.1427283134448037,1.5187655395672426,W2
D,2015-09-02,-0.41066725324930997,-1.0515280006814647,W2
D,2015-09-03,0.36713118403938744,-1.2064572542710759,W2
D,2015-09-04,0.276288566096454,0.12169075209419616,W2
D,2015-09-05,-0.9279860160695348,-0.6507178895998058,W2
D,2015-09-06,-0.93157650048522,0.03015837132919023,W2
D,2015-09-07,2.2536012157506473,0.9859229140937827,W2
D,2015-09-08,0.17031299773084446,-0.026940637761365394,W2
D,2015-09-09,0.6717209422501313,-2.4939914849154188,W2
D,2015-09-10,-0.7515674158468533,-1.6405686756293432,W2
D,2015-09-11,-1.1476126347642333,0.9443919005955421,W2
D,2015-09-12,-0.3498234114183163,0.7108440196293069,W2
D,2015-09-13,0.04077757097647773,-0.3957519087914061,W2
D,2015-09-14,1.1631939156370705,-2.564101094846301,W2
D,2015-09-15,1.6348231034449923,-0.9734464838969933,W2
D,2015-09-16,-0.26782428770722494,-0.16439850849762458,W2
D,2015-09-17,0.7955490740440908,0.032872943638640996,W2
D,2015-09-18,-1.5918073206034316,1.0145083549448364,W2
D,2015-09-19,-0.23080413560569496,0.12890657005188585,W2
D,2015-09-20,1.1027711675713578,-1.718651202919766,W2
D,2015-09-21,1.130950067478739,0.070773302965449,W2
D,2015-09-22,1.879527379126831,-0.4097186482810804,W2
