dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-07-25,-1.0442533402795795,-0.8813991205353418,W1,-0.04394132499289747,-0.09862800661838572
2015-07-25,-0.27580483721051,-0.3377749203150468,W1,-1.280333441403685,1.947269403504944
2015-07-26,1.9229672169773884,1.2434755603936194,W1,-1.280333441403685,-0.09862800661838572
2015-07-26,1.810895800375576,-1.1156094722989116,W1,-0.04394132499289747,1.947269403504944
2015-07-26,0.0004908262529015146,-1.9225150057056488,W1,1.3202085493188327,-0.8550400448257088
2015-07-27,1.8706048545377567,-0.7913177098701211,W1,-1.280333441403685,-0.09862800661838572
2015-07-27,1.8547545016985791,-0.3019939407387053,W1,-0.04394132499289747,-0.8550400448257088
2015-07-27,0.1733662483822211,-0.6502419565926554,W1,1.3202085493188327,1.947269403504944
2015-07-28,-0.5341678362818116,-0.44307253297142996,W1,-0.04394132499289747,1.947269403504944
2015-07-28,-1.222771965784747,-0.6211380740170619,W1,-1.280333441403685,-0.8550400448257088
2015-07-28,0.8441260331940653,-0.5124483343999697,W1,1.3202085493188327,-0.09862800661838572
2015-07-29,0.8983219666540809,-0.010173672747347744,W1,1.3206973847276209,-0.8550400448257088
2015-07-29,-1.7887920230752519,-1.5182876456810346,W1,-1.280333441403685,-0.0565882770985603
2015-07-29,-2.2419001940058685,-1.5702131210172243,W1,-0.04394132499289747,1.947269403504944
2015-07-30,1.734051423253958,1.5540284078858484,W1,1.3206973847276209,-0.0565882770985603
2015-07-30,-1.8727949336817151,1.597242837261084,W1,-0.04394132499289747,1.947269403504944
2015-07-30,1.6702227587572356,-1.139943124796433,W1,-1.280333441403685,-0.8550400448257088
2015-07-31,-0.7345275074982904,-0.6877901288592524,W1,1.3206973847276209,1.8750199115896384
2015-07-31,0.546009906951335,0.8315189036547207,W1,-1.0135734460090715,-0.8550400448257088
2015-07-31,0.7101388779547706,0.6189243014086436,W1,-1.280333441403685,-0.0565882770985603
2015-08-01,0.7109586483096659,0.6444497627307314,W1,0.18725276514010405,0.5679909158991329
2015-08-01,-0.10673477034044213,-1.2842623742593549,W1,-1.280333441403685,1.8750199115896384
2015-08-01,0.7747235942658155,0.6868976057412378,W1,-1.0135734460090715,-0.8550400448257088
2015-08-02,-0.7318278307722418,-1.9173038543728491,W1,0.18725276514010405,0.5679909158991329
2015-08-02,-0.5711625612246115,-0.5080445137071885,W1,-1.280333441403685,1.8750199115896384
2015-08-02,-1.3228256355975776,0.5275954726259435,W1,-1.0135734460090715,-0.8550400448257088
2015-08-03,-0.049662310494030325,-0.3844795445980032,W1,0.18725276514010405,1.8750199115896384
2015-08-03,-1.299756066139344,-0.8483973787905823,W1,-1.0135734460090715,0.5679909158991329
2015-08-03,1.3398309073151362,-0.5806415585132767,W1,-1.280333441403685,-0.8550400448257088
2015-08-04,-0.07009958979317409,0.3498264633334868,W1,-1.0135734460090715,0.5679909158991329
2015-08-04,0.5076110980522732,0.6323551821690214,W1,0.18725276514010405,1.8750199115896384
2015-08-04,-0.04256521952311143,-0.5558446816656061,W1,-1.280333441403685,-0.8550400448257088
2015-08-05,-0.607541167537506,0.7217374982915741,W1,-1.0135734460090715,0.5679909158991329
2015-08-05,-0.6953834573156856,1.4360937174254356,W1,-1.280333441403685,1.8750199115896384
2015-08-05,-0.434749747476425,0.8045025967823592,W1,0.18725276514010405,-0.8550400448257088
2015-08-06,1.0307208201263158,-0.2075643292391295,W1,-1.280333441403685,0.5679909158991329
2015-08-06,-0.24324020551149306,1.1519132919565638,W1,-1.0135734460090715,-0.8550400448257088
2015-08-06,-0.6854577739075559,-0.08634027537625635,W1,0.18725276514010405,1.8750199115896384
2015-08-07,0.4473512921401497,0.18876582192152389,W1,0.18725276514010405,1.8750199115896384
2015-08-07,-1.1239829323803798,-0.7674010558085446,W1,-1.0135734460090715,-0.8550400448257088
2015-08-07,-0.880159972739737,0.4868842602720904,W1,-1.280333441403685,0.5679909158991329
2015-08-08,0.4654961024779382,-1.2582902268168394,W1,-1.0135734460090715,0.5679909158991329
2015-08-08,0.6645589754219313,0.3060713684328487,W1,-1.280333441403685,1.8750199115896384
2015-08-08,0.5842729587082088,2.0025529896852614,W1,0.18725276514010405,-0.8550400448257088
2015-08-09,-0.7023516430681366,1.256390093385229,W1,-1.280333441403685,1.8750199115896384
2015-08-09,-0.20783598808108533,-0.4450758733528971,W1,0.18725276514010405,-0.8550400448257088
2015-08-09,0.3973414681519313,1.0515148987661247,W1,-1.0135734460090715,0.5679909158991329
2015-08-10,0.5515794001844089,1.0225750411610046,W1,-1.0135734460090715,1.8750199115896384
2015-08-10,-1.5152405948446686,-1.7139537797467124,W1,0.18725276514010405,0.5679909158991329
2015-08-10,0.8251974161274201,0.3674132645701728,W1,-1.280333441403685,-0.8550400448257088
2015-08-11,0.8599795757623712,-1.1280644969789384,W1,0.18725276514010405,0.5679909158991329
2015-08-11,-0.4166620267727736,1.3698957702821568,W1,-1.0135734460090715,-0.8550400448257088
2015-08-11,-1.286668918492754,-1.1741640689954864,W1,-1.280333441403685,1.8750199115896384
2015-08-12,0.8588353437571228,-0.19850358983231825,W1,-1.280333441403685,-0.8550400448257088
2015-08-12,1.2351466862328748,0.05780282139829127,W1,0.18725276514010405,0.5679909158991329
2015-08-12,-1.1543267394882997,0.1958682036674872,W1,-1.0135734460090715,1.8750199115896384
2015-08-13,-1.3839099551200535,-0.8016757913949292,W1,0.18725276514010405,0.5679909158991329
2015-08-13,-0.6585929112263923,0.3262458554760873,W1,-1.280333441403685,-0.8550400448257088
2015-08-13,-1.045565801583512,0.1049729653746479,W1,-1.0135734460090715,1.8750199115896384
2015-08-14,-0.4374320583999509,0.7589280403360155,W1,0.18725276514010405,0.5679909158991329
2015-08-14,0.10342288899516502,0.4888539071780771,W1,-1.0135734460090715,1.8750199115896384
2015-08-14,-0.6731835848844068,1.3566711151061093,W1,-1.280333441403685,-0.8550400448257088
2015-08-15,-2.1714566543337397,-0.3217520197390516,W1,-1.0135734460090715,1.8750199115896384
2015-08-15,-0.4196278139325385,0.0863905358665249,W1,-1.280333441403685,0.5679909158991329
2015-08-15,-0.7763789584306178,-0.6425079038724519,W1,0.18725276514010405,-0.8550400448257088
2015-08-16,0.4114397000923625,1.7093696291467753,W1,-1.0135734460090715,-0.8550400448257088
2015-08-16,2.002279479277936,-0.35324736341706564,W1,0.18725276514010405,0.5679909158991329
2015-08-16,1.937936874474228,-0.4423619412251774,W1,-1.280333441403685,1.8750199115896384
2015-08-17,-0.0872301108172672,0.8058280956416716,W1,0.18725276514010405,0.5679909158991329
2015-08-17,0.5908412898741835,0.7355388937898123,W1,-1.0135734460090715,1.8750199115896384
2015-08-17,0.3816068657155021,0.6856841653875735,W1,-1.280333441403685,-0.8550400448257088
2015-08-18,-0.2701687025411525,-0.004763953213143126,W1,-1.0135734460090715,0.5679909158991329
2015-08-18,-0.14668848494805356,1.5684607242287067,W1,-1.280333441403685,-0.8550400448257088
2015-08-18,-1.4713293315581726,-1.040384999509357,W1,0.18725276514010405,1.8750199115896384
2015-08-19,1.5768307179000292,-0.9842963601218164,W1,-1.280333441403685,1.8750199115896384
2015-08-19,0.3408605640948854,3.807115876985446,W1,-1.0135734460090715,-0.8550400448257088
2015-08-19,-0.8909305125921129,0.4567570860655055,W1,0.18725276514010405,0.5679909158991329
2015-08-20,-0.0687131809790261,-0.04966824257303319,W1,-1.280333441403685,0.5679909158991329
2015-08-20,1.157609440684646,1.5161530293675212,W1,0.18725276514010405,-0.8550400448257088
2015-08-20,-0.7468242937681507,-1.2631767866549573,W1,-1.0135734460090715,1.8750199115896384
2015-08-21,2.6011650951879246,0.1943177774624035,W1,0.18725276514010405,-0.8550400448257088
2015-08-21,-0.2764178615309041,-0.5856131729759926,W1,-1.0135734460090715,1.8750199115896384
2015-08-21,-2.204459157329356,-1.2370748719689222,W1,-1.280333441403685,0.5679909158991329
2015-08-22,-0.5391853475571302,0.17147714747899218,W1,-1.280333441403685,1.8750199115896384
2015-08-22,-0.6441151031249029,1.5089290096520045,W1,-1.0135734460090715,0.5679909158991329
2015-08-22,-0.04832074102362878,-0.20880817041481964,W1,0.18725276514010405,-0.8550400448257088
2015-08-23,1.1261135242835103,-1.0496644397096762,W1,0.18725276514010405,-0.8550400448257088
2015-08-23,1.5709351029200322,0.5592471829382334,W1,-1.0135734460090715,1.8750199115896384
2015-08-23,0.5115185314217375,0.8857274744829733,W1,-1.280333441403685,0.5679909158991329
2015-08-24,1.1708558181579805,1.3682264629998349,W1,-1.280333441403685,-0.8550400448257088
2015-08-24,-0.25961969460228423,0.4188471335355444,W1,0.18725276514010405,0.5679909158991329
2015-08-24,0.9118348528826348,-0.9589595269301096,W1,-1.0135734460090715,1.8750199115896384
2015-08-25,0.9028220243341658,-0.9563861951058272,W1,-1.0135734460090715,1.8750199115896384
2015-08-25,1.5119649414453225,-1.4894624731590822,W1,-1.280333441403685,-0.8550400448257088
2015-08-25,-0.12688294517325352,-0.6825235035453612,W1,0.18725276514010405,0.5679909158991329
2015-08-26,-0.2490317660186473,0.8904268495076786,W1,0.18725276514010405,1.8750199115896384
2015-08-26,-0.6609783589081084,1.2202467057548303,W1,-1.280333441403685,0.5679909158991329
2015-08-26,-0.1851980682854072,0.38759401464198334,W1,-1.0135734460090715,-0.8550400448257088
2015-08-27,1.360857272039065,1.780907115426143,W1,0.18725276514010405,-0.8550400448257088
2015-08-27,-1.0393344030951055,-1.053084179116796,W1,-1.0135734460090715,0.5679909158991329
2015-08-27,-0.7267537643706206,0.5266799746457748,W1,-1.280333441403685,1.8750199115896384
2015-08-28,-0.7337009892125874,0.8185521514413983,W1,-1.0135734460090715,-0.10935027397119672
2015-08-28,-0.12510459290966247,0.1923811961703749,W1,-1.280333441403685,-0.8550400448257088
2015-08-28,-0.3893344479153419,-0.7863629692853547,W1,0.2423930372230637,1.8750199115896384
2015-08-29,0.0410444792714007,0.16082462206921666,W1,0.2423930372230637,-0.10935027397119672
2015-08-29,0.8371904542747508,-0.04715790274819802,W1,-1.0135734460090715,1.8750199115896384
2015-08-29,0.004480580298089401,1.4567714270005818,W1,-1.280333441403685,-0.8550400448257088
2015-08-30,-0.9988333446768176,-0.955790540519736,W1,-1.0135734460090715,-0.10935027397119672
2015-08-30,0.6779486909322376,2.2581671977021363,W1,-1.280333441403685,-0.8550400448257088
2015-08-30,-1.4644014790667454,1.6334721932042526,W1,0.2423930372230637,1.8750199115896384
2015-08-31,0.5829803058835996,-0.42104098927147104,W1,0.2423930372230637,-0.8550400448257088
2015-08-31,-0.3037459390544914,0.07184808430035837,W1,-1.0135734460090715,1.8750199115896384
2015-08-31,1.3463698257129844,0.0840668292464088,W1,-1.280333441403685,-0.10935027397119672
2015-09-01,0.5698849142271682,0.8458761421715258,W1,-1.280333441403685,1.8750199115896384
2015-09-01,-1.0639292151354431,0.16742170865197475,W1,-1.0135734460090715,-0.10935027397119672
2015-09-01,1.2451956879553818,0.8860846584238392,W1,0.2423930372230637,-0.8550400448257088
2015-09-02,2.718947958702873,-0.040273051184679685,W1,-1.0135734460090715,-0.8550400448257088
2015-09-02,-0.7442045875194485,-1.3273232729475342,W1,-1.280333441403685,-0.10935027397119672
2015-09-02,0.2854180997503486,-1.339668064096169,W1,0.2423930372230637,1.8750199115896384
2015-09-03,2.025740224819554,-2.237233958490396,W1,-1.0135734460090715,1.8750199115896384
2015-09-03,0.7509896325243579,0.1761643271964067,W1,0.2423930372230637,-0.8550400448257088
2015-09-03,0.1621015073249825,-0.07596114032513819,W1,-1.280333441403685,-0.10935027397119672
2015-09-04,-0.3891337360375762,0.11098957329794397,W1,0.2423930372230637,-0.21041581580943905
2015-09-04,-0.8681242893923015,-0.3938588905262792,W1,0.5215809784419811,-0.8550400448257088
2015-09-04,-0.2266772194207548,2.204998296672529,W1,-1.280333441403685,-0.10935027397119672
2015-09-05,-0.18108017023298606,-0.6222116606876771,W1,-1.280333441403685,-0.21041581580943905
2015-09-05,0.25086711319536403,0.5413565910796947,W1,0.2423930372230637,-0.8550400448257088
2015-09-05,0.15698576194002584,-0.26416385505365353,W1,0.5215809784419811,-0.10935027397119672
2015-09-06,0.16274316327512733,-2.6236253745250546,W1,-1.280333441403685,-0.8550400448257088
2015-09-06,0.2705801197912795,1.5340028013555356,W1,0.5215809784419811,-0.10935027397119672
2015-09-06,-0.5671273989686935,-0.548131488477659,W1,0.2423930372230637,-0.21041581580943905
2015-09-07,0.5940001147217274,0.2529422144418704,W1,-1.280333441403685,-0.21041581580943905
2015-09-07,-0.13963790636023185,-1.708224106591366,W1,0.2423930372230637,-0.10935027397119672
2015-09-07,-0.5489020652665789,-0.8427208715048069,W1,0.5215809784419811,-0.8550400448257088
2015-09-08,0.054474478150937394,-0.8781941053085451,W1,-1.280333441403685,-0.8550400448257088
2015-09-08,0.7183111473594904,0.200537166251988,W1,0.2423930372230637,-0.21041581580943905
2015-09-08,0.7344599758262752,-0.16197777420516404,W1,0.5215809784419811,-0.10935027397119672
2015-09-09,-1.5029003618595909,-0.9655723996314208,W1,0.2423930372230637,-0.21041581580943905
2015-09-09,0.17894219203341502,-0.557226533096763,W1,-1.280333441403685,-0.10935027397119672
2015-09-09,0.5625236061551405,-1.9213653919386888,W1,0.5215809784419811,-0.8550400448257088
2015-09-10,0.7314294907273698,-0.13650935851026846,W1,0.5215809784419811,-0.21041581580943905
2015-09-10,-0.7705055454388121,-0.6615480839042877,W1,0.2423930372230637,-0.8550400448257088
2015-09-10,-0.4876520462705976,1.129656479855858,W1,-1.280333441403685,-0.10935027397119672
2015-09-11,0.9945681952403159,-0.25803559953227245,W1,0.5215809784419811,-0.8550400448257088
2015-09-11,1.5192509438265227,0.5963684778308594,W1,0.2423930372230637,-0.10935027397119672
2015-09-11,0.11235099694788198,0.043608298912411886,W1,-1.280333441403685,-0.21041581580943905
2015-09-12,-1.346657672685065,-0.016327419340873853,W1,-1.280333441403685,-0.21041581580943905
2015-09-12,-0.813948014073875,-0.5222759339094023,W1,0.2423930372230637,-0.8550400448257088
2015-09-12,0.2682091476313405,0.4577915533772573,W1,0.5215809784419811,-0.10935027397119672
2015-09-13,-0.9046334387625472,-0.10128769518144322,W1,0.2423930372230637,-0.8550400448257088
2015-09-13,0.2555480428208948,0.7957591276004309,W1,-1.280333441403685,-0.10935027397119672
2015-09-13,-0.7504453258389012,0.9158346617100058,W1,0.5215809784419811,-0.21041581580943905
2015-09-14,0.5897939657795107,-1.1939984650233668,W1,-1.280333441403685,-0.8550400448257088
2015-09-14,-0.20029339331291052,0.2805190104742348,W1,0.2423930372230637,-0.10935027397119672
2015-09-14,-1.1477383838133046,-0.9703348468116574,W1,0.5215809784419811,-0.21041581580943905
2015-09-15,2.094317155150788,-0.9997377249610112,W1,-1.280333441403685,-0.10935027397119672
2015-09-15,-0.707314959500456,0.5915114139149878,W1,0.2423930372230637,-0.21041581580943905
2015-09-15,1.0576744160190084,-0.16141886137887873,W1,0.5215809784419811,-0.8550400448257088
2015-09-16,0.6854563875019862,0.12233392957815435,W1,0.2423930372230637,-0.10935027397119672
2015-09-16,-0.9727743140475388,1.2649875136193125,W1,0.5215809784419811,-0.21041581580943905
2015-09-16,-1.8512466789937108,-1.2074235669451967,W1,-1.280333441403685,-0.8550400448257088
2015-09-17,0.017219995353435703,-0.3822989268307402,W1,0.5215809784419811,-0.8550400448257088
2015-09-17,0.2615989329003027,0.5759309509170264,W1,0.2423930372230637,-0.10935027397119672
2015-09-17,0.4414615982121431,-0.5700760276936108,W1,-1.280333441403685,-0.21041581580943905
2015-09-18,0.6241529015746048,0.8475582818249581,W1,0.5215809784419811,-0.10935027397119672
2015-09-18,-0.29815681151668777,-0.30384039960970644,W1,-1.280333441403685,-0.21041581580943905
2015-09-18,1.6071455402430823,-0.9576211701773332,W1,0.2423930372230637,-0.8550400448257088
2015-09-19,1.7710767171079094,-0.4866305700611734,W1,0.5215809784419811,-0.21041581580943905
2015-09-19,-0.24753414576509505,0.6233758414965038,W1,-1.280333441403685,-0.10935027397119672
2015-09-19,0.4420123179244456,-0.6273659806861555,W1,0.2423930372230637,-0.8550400448257088
2015-09-20,0.05593500385005769,-0.1018060283495094,W1,0.2423930372230637,-0.21041581580943905
2015-09-20,1.3734346151382752,1.1450677166298466,W1,0.5215809784419811,-0.8550400448257088
2015-09-20,-1.4404747790396029,-0.5155262633900185,W1,-1.280333441403685,-0.10935027397119672
2015-09-21,0.8383297718585234,-1.0118354091695554,W1,0.5215809784419811,-0.8550400448257088
2015-09-21,0.6525169239973233,-0.04289550646220098,W1,0.2423930372230637,-0.21041581580943905
2015-09-21,2.0987903109502923,0.06940974903253748,W1,-1.280333441403685,-0.10935027397119672
2015-09-22,0.6355685337259691,0.17670709015396185,W1,0.2423930372230637,-0.8550400448257088
2015-09-22,-1.691951881701942,-0.3650833710406822,W1,-1.280333441403685,-0.21041581580943905
2015-09-22,-0.4010786581782265,1.4442414499635154,W1,0.5215809784419811,-0.10935027397119672
2015-09-23,-1.0073295857568745,1.2300253581839564,W1,-1.280333441403685,-0.8550400448257088
2015-09-23,0.9034356295714159,0.3717185736047405,W1,0.5215809784419811,-0.21041581580943905
2015-09-23,0.4415443774233061,2.6044023394694893,W1,0.2423930372230637,-0.10935027397119672
2015-09-24,0.3869133805297976,-1.4100407823669283,W1,0.5215809784419811,-0.21041581580943905
2015-09-24,1.2213609520368065,-1.9979990112426689,W1,-1.280333441403685,-0.10935027397119672
2015-09-24,-1.2588176652247427,-1.305416589321003,W1,0.2423930372230637,-0.8550400448257088
2015-09-25,-1.34746740603349,0.37552089596219895,W1,0.2423930372230637,-0.8550400448257088
2015-09-25,-0.18164429442310487,-0.4755045838903285,W1,0.5215809784419811,-0.10935027397119672
2015-09-25,-0.35347362641344715,-1.0976304268419317,W1,-1.280333441403685,-0.21041581580943905
2015-09-26,0.4729632829227524,0.5351000674165728,W1,0.5215809784419811,-0.10935027397119672
2015-09-26,0.706969115931514,-0.05496022808872576,W1,-1.280333441403685,-0.21041581580943905
2015-09-26,-1.8493848162140405,1.0578928432447163,W1,0.2423930372230637,-0.8550400448257088
2015-09-27,0.4989861806639998,0.007786278078297606,W1,0.5215809784419811,-0.8550400448257088
2015-09-27,0.4343917570748689,-0.6696872585394452,W1,-1.280333441403685,-0.10935027397119672
2015-09-27,-1.9093981371331656,0.21897550436686675,W1,0.2423930372230637,-0.21041581580943905
2015-09-28,1.0739228338436428,0.08195695252968803,W1,0.5215809784419811,-0.10935027397119672
2015-09-28,-0.32697459789789945,-0.8010377463462517,W1,-1.280333441403685,-0.21041581580943905
2015-09-28,2.063923445533649,-2.586901019344966,W1,0.2423930372230637,-0.8550400448257088
2015-09-29,-0.3056775229848727,-1.5258226268941493,W1,0.5215809784419811,-0.21041581580943905
2015-09-29,0.712630009768793,0.7179617362525239,W1,0.2423930372230637,-0.8550400448257088
2015-09-29,0.2218422445086656,0.7587418615744747,W1,-1.280333441403685,-0.10935027397119672
2015-09-30,-0.021431707577912844,0.21417975356028354,W1,0.2423930372230637,-0.10935027397119672
2015-09-30,2.270113413701342,-0.033298922030186896,W1,-1.280333441403685,-0.21041581580943905
2015-09-30,0.19887641901596168,-0.038490566909860455,W1,0.5215809784419811,-0.8550400448257088
2015-10-01,-0.17847156124093008,0.5529323432778017,W1,-1.280333441403685,-0.8550400448257088
2015-10-01,-0.4929370750344436,-0.2724292831618465,W1,0.5215809784419811,-0.10935027397119672
2015-10-01,1.2770168035560698,0.7886755901434029,W1,0.2423930372230637,-0.21041581580943905
2015-10-02,1.8263545394317413,1.4631191606195668,W1,0.2423930372230637,-0.21041581580943905
2015-10-02,-0.11749121140373425,0.03606212733279762,W1,-1.280333441403685,-0.8550400448257088
2015-10-02,-0.2473014760534385,-1.1894013984566385,W1,0.5215809784419811,-0.10935027397119672
2015-10-03,-1.805517106945972,0.500107250235008,W1,-1.280333441403685,-0.21041581580943905
2015-10-03,-0.6390989471448858,-0.5418601940135711,W1,0.2423930372230637,-0.10935027397119672
2015-10-03,0.006185150433230468,-0.1150182256219332,W1,0.5215809784419811,-0.8550400448257088
2015-10-04,0.5879254666722007,1.3525705661110687,W1,0.2423930372230637,-0.10935027397119672
2015-10-04,0.1402797454236782,-0.4547298074271421,W1,0.5215809784419811,-0.8550400448257088
2015-10-04,0.7359980434793959,1.3450021906359777,W1,-1.280333441403685,-0.21041581580943905
2015-10-05,-1.0600370184760808,-0.7842835104295102,W1,0.5215809784419811,-0.21041581580943905
2015-10-05,0.4441781890296792,-0.07630192972191263,W1,0.2423930372230637,-0.10935027397119672
2015-10-05,-0.09606835675617667,-0.5808506933349291,W1,-1.280333441403685,-0.8550400448257088
2015-10-06,0.3456240981003597,1.098635170937365,W1,0.2423930372230637,-0.8550400448257088
2015-10-06,0.007371190604162339,1.270996455743451,W1,0.5215809784419811,-0.10935027397119672
2015-10-06,-0.3594884232969683,0.5971695024109969,W1,-1.280333441403685,-0.21041581580943905
2015-10-07,0.8444306662937718,0.7615386029159276,W1,0.5215809784419811,-0.8550400448257088
2015-10-07,-1.617694888673771,-1.341668601455972,W1,-1.280333441403685,-0.21041581580943905
2015-10-07,1.4901459268580115,0.6408278984949126,W1,0.2423930372230637,-0.10935027397119672
2015-10-08,-0.4357956242404716,-0.8774704218950526,W1,-0.5854223017029534,-0.8550400448257088
2015-10-08,-0.13003665447981347,-0.5214591003502158,W1,-1.280333441403685,-0.21041581580943905
2015-10-08,-0.9679355225009796,-1.1143865568676148,W1,0.5215809784419811,0.7375750447759585
2015-10-09,0.4911512150384099,-0.7448782563331291,W1,-0.5854223017029534,-0.8550400448257088
2015-10-09,-0.042803624835749315,-2.7568054397070747,W1,-1.280333441403685,0.7375750447759585
2015-10-09,0.7907047043114769,-1.6174233877792448,W1,0.5215809784419811,-0.21041581580943905
2015-10-10,-0.9883518416476575,1.2033168542111337,W1,-1.280333441403685,0.7375750447759585
2015-10-10,-1.8121683556053885,0.6432917472816204,W1,0.5215809784419811,-0.21041581580943905
2015-10-10,-1.1799183209411623,-1.7773550228650867,W1,-0.5854223017029534,-0.8550400448257088
2015-10-11,0.7166108468319652,-0.39765745283084497,W1,0.5215809784419811,0.7375750447759585
2015-10-11,-0.08406803121599282,-0.6941716020210069,W1,-1.280333441403685,-0.21041581580943905
2015-10-11,-0.2643942625020476,0.7126981285790448,W1,-0.5854223017029534,-0.8550400448257088
2015-10-12,-2.6652125509896805,-1.3286220882889488,W1,0.5215809784419811,0.7375750447759585
2015-10-12,-1.4765937115675545,-1.0383702846231166,W1,-0.5854223017029534,-0.8550400448257088
2015-10-12,-0.5707074414055021,0.19790382456645791,W1,-1.280333441403685,-0.21041581580943905
2015-10-13,-0.7814835068686286,-0.22469056006768268,W1,0.5215809784419811,0.7375750447759585
2015-10-13,1.2538489487904914,-0.8147164452885183,W1,-0.5854223017029534,-0.8550400448257088
2015-10-13,-1.7704877020699001,0.5366035356889864,W1,-1.280333441403685,-0.21041581580943905
2015-10-14,0.27315332153815625,-0.5374249459603089,W1,0.5215809784419811,0.7375750447759585
2015-10-14,1.8698015426471424,1.0016854283450067,W1,-0.5854223017029534,-0.8550400448257088
2015-10-14,0.18244858738350164,-0.07604323800265883,W1,-1.280333441403685,-0.21041581580943905
2015-10-15,-0.5756700455906862,0.5672170733221263,W1,0.5215809784419811,-0.8550400448257088
2015-10-15,-1.426599069344178,-0.3892209273513253,W1,-0.5854223017029534,0.7375750447759585
2015-10-15,-0.5850871196707085,-0.9664933187113528,W1,-1.280333441403685,-0.21041581580943905
2015-10-16,-0.4690366704086898,1.449703649885136,W1,-1.280333441403685,0.1621488001371731
2015-10-16,-2.5542702676263715,-0.41928765759371295,W1,-0.5854223017029534,-0.8550400448257088
2015-10-16,0.8842478037762774,-1.1499295048995049,W1,0.09149537582970034,0.7375750447759585
2015-10-17,0.6365382094390354,1.1019994678055465,W1,0.09149537582970034,-0.8550400448257088
2015-10-17,1.731141895645829,0.4439639972413692,W1,-1.280333441403685,0.7375750447759585
2015-10-17,-0.3132638366632237,1.1061045807528076,W1,-0.5854223017029534,0.1621488001371731
2015-10-18,0.5267537237157164,-1.868126930781604,W1,0.09149537582970034,0.1621488001371731
2015-10-18,-0.5576711722139519,-0.4517716778654889,W1,-1.280333441403685,-0.8550400448257088
2015-10-18,3.511045290027023,0.602223407241584,W1,-0.5854223017029534,0.7375750447759585
2015-10-19,0.7940779558683511,1.333732199751856,W1,-0.5854223017029534,-0.8550400448257088
2015-10-19,-0.26087693287399155,-0.9659329083245636,W1,-1.280333441403685,0.7375750447759585
2015-10-19,-0.51450233077589,0.6021923367344166,W1,0.09149537582970034,0.1621488001371731
2015-10-20,0.3777515761678625,0.24962338984857976,W1,-1.280333441403685,0.1621488001371731
2015-10-20,0.6163948610718554,-0.8542900582135226,W1,-0.5854223017029534,0.7375750447759585
2015-10-20,1.9691650121234097,-0.7925863287004693,W1,0.09149537582970034,-0.8550400448257088
2015-10-21,1.120303541665217,0.948544732939178,W1,-1.280333441403685,0.1621488001371731
2015-10-21,-1.9504666127746528,-0.4181504113965419,W1,-0.5854223017029534,0.7375750447759585
2015-10-21,-1.310660180674615,0.1338436517263755,W1,0.09149537582970034,-0.8550400448257088
2015-10-22,0.3380799936724094,-0.4396620573700365,W1,-0.5854223017029534,0.7375750447759585
2015-10-22,-0.5391016112827708,1.037246033286905,W1,-1.280333441403685,-0.8550400448257088
2015-10-22,-0.4317357107154738,-0.9721498384659082,W1,0.09149537582970034,0.1621488001371731
2015-10-23,-0.3338360194381291,1.0369948210058224,W1,-0.5854223017029534,0.7375750447759585
2015-10-23,1.1811656438470524,0.7551924731542653,W1,0.09149537582970034,-0.8550400448257088
2015-10-23,-0.7600495660136279,0.1959910537595841,W1,-1.280333441403685,0.1621488001371731
2015-10-24,-0.5644875437611458,0.3944031965366113,W1,-0.5854223017029534,0.7375750447759585
2015-10-24,0.4606756529965327,-2.379376432790297,W1,0.09149537582970034,0.1621488001371731
2015-10-24,0.6588949989155329,-1.3664707935506577,W1,0.9975324996255068,0.4961483604180017
2015-10-25,-0.4243482668362573,0.2370969334301435,W1,0.09149537582970034,0.7375750447759585
2015-10-25,-1.431503747295165,0.7759394945877423,W1,0.9975324996255068,0.4961483604180017
2015-10-25,-0.8295140802302453,-2.0569244373935054,W1,-0.5854223017029534,0.1621488001371731
2015-10-26,-0.8325995417785897,0.16198566119942054,W1,0.09149537582970034,0.4961483604180017
2015-10-26,1.2812587117024845,-0.2624806216183821,W1,-0.5854223017029534,0.1621488001371731
2015-10-26,1.2218398456328676,-0.4288069607793107,W1,0.9975324996255068,0.7375750447759585
2015-10-27,0.6871350216491658,0.4943855526671142,W1,0.09149537582970034,0.1621488001371731
2015-10-27,-0.3107946192217382,0.17244008602926894,W1,-0.5854223017029534,0.7375750447759585
2015-10-27,0.4476837037381055,1.4177747447529918,W1,0.9975324996255068,0.4961483604180017
2015-10-28,-0.3509219158049692,0.4349835242319003,W1,-0.5854223017029534,0.7375750447759585
2015-10-28,0.11912011111414104,-0.2786316449873632,W1,0.09149537582970034,0.1621488001371731
2015-10-28,-1.5211074127475988,0.1719800272311849,W1,0.9975324996255068,0.4961483604180017
2015-10-29,0.6938839164133236,0.8547801663381135,W1,0.09149537582970034,0.1621488001371731
2015-10-29,0.5780154831518461,0.9055271164259224,W1,-0.5854223017029534,0.4961483604180017
2015-10-29,-1.2496138421759675,0.14159382967128367,W1,0.9975324996255068,0.7375750447759585
2015-10-30,-0.17385296409781278,1.5966069605861921,W1,0.9975324996255068,0.4961483604180017
2015-10-30,1.0099084968441654,-0.36763341057590737,W1,-0.5854223017029534,0.1621488001371731
2015-10-30,-2.2039113525924363,0.5523069877265642,W1,0.09149537582970034,0.7375750447759585
